Actual Sales,Predicted Sales
0.0,32.573524
2759.0,2631.5952
5.0,38.78253
0.0,31.225311
4.0,38.80392
0.0,-7.194024
294.0,94.91637
0.0,36.49072
714.959,613.24664
360.0,324.9169
0.0,-8.5611725
0.0,-9.912193
3.0,-6.2840395
2.0,0.44168666
944.0,919.01135
3.0,16.242556
39.0,52.355694
72.0,85.19237
89.0,115.63657
366.0,340.36478
0.0,-7.59709
0.0,-19.37257
105.0,141.62225
383.0,269.0776
0.0,-6.857353
0.0,-8.273406
0.0,-4.9856586
91.955,72.78317
0.0,29.793968
0.0,31.994383
347.383,244.76315
401.885,430.2676
0.0,29.86544
0.0,29.033222
0.0,-8.21495
0.0,-19.897205
0.0,16.472488
0.0,36.67913
2.0,9.005099
0.0,-0.29293466
0.0,-0.81756836
24.073,48.522907
55.155,102.702194
0.0,-0.62554604
0.0,1.3812996
92.0,138.8313
30.066,89.37163
0.0,-1.7428997
57.0,47.248936
0.0,-15.223021
8.0,7.1906233
0.0,-0.50682884
0.0,-0.63684034
0.0,-0.7548565
0.0,0.28110966
0.0,-1.0699103
1.0,2.5582373
5.0,8.80187
1154.0,1537.1444
11.0,28.054083
44.0,76.3726
87.265,121.3414
0.0,2.4518514
0.0,-9.597138
0.0,-18.510765
0.0,28.142748
0.0,-19.705181
0.0,-17.546972
0.0,56.908577
0.0,31.707333
0.0,-20.822538
0.0,20.31791
0.0,-11.287175
0.0,-16.627789
0.0,-19.586464
0.0,-19.716476
0.0,-19.834492
0.0,-17.094711
0.0,-18.79853
0.0,-16.521399
0.0,-9.148202
0.0,-7.120449
0.0,6.452709
0.0,33.051964
0.0,53.739746
0.0,54.567375
0.0,74.71762
0.0,-17.834452
0.0,81.62234
0.0,-18.452309
0.0,-20.149548
0.0,-9.479121
0.0,-9.349111
0.0,-6.3904324
0.0,3.7008357
7.0,6.988573
1.0,-2.816938
0.0,-14.145415
0.0,-14.670051
8.0,23.830013
38.317,55.158527
0.0,-14.478026
0.0,-12.31981
67.0,143.07161
43.501,90.48102
1.0,5.1168876
0.0,-15.595386
3.0,-5.9767647
0.0,-11.400631
0.0,-14.35931
0.0,-14.489321
0.0,-14.607337
0.0,-13.57137
0.0,-14.922393
0.0,-11.294239
3.0,-4.7846937
948.0,1083.4828
20.896,12.069859
32.0,38.738956
17.0,47.47254
487.0,522.5187
152.0,223.89195
0.0,-18.522709
76.784,74.16824
0.0,2.5064151
0.0,4.6646338
152.0,170.7854
181.356,140.91115
0.0,1.3890578
32.0,42.272537
7.0,10.475269
0.0,5.58381
0.0,2.625132
0.0,3.7592926
0.0,2.4951208
0.0,3.4130707
0.0,2.0620508
2.0,5.690199
3.0,10.078803
2008.0,2200.2305
25.265,28.598284
76.0,63.98364
152.0,123.9077
135.0,135.59183
792.0,799.50653
0.0,4.3771515
0.0,2.3771048
128.0,181.8146
44.0,93.3273
356.0,475.13113
3.0,27.384787
38.0,63.184338
121.787,114.45855
154.0,140.37561
667.0,722.0821
0.0,3.98348
292.0,264.35977
0.0,3.3656216
591.0,488.40762
1.0,4.723218
0.0,3.3071651
2014.0,2196.67
5.0,6.5949125
0.0,-9.135218
0.0,-9.659852
2.0,28.04766
54.967003,60.526558
0.0,-9.467827
0.0,-7.309609
58.0,100.50333
59.9,58.23881
0.0,-10.585188
41.0,31.33948
6.0,-1.0498122
0.0,1.6085052
39.0,99.60147
1.0,10.96666
0.0,1.6683781
0.0,-12.607291
52.0,144.14801
0.0,-13.225148
114.0,182.5439
1.0,-11.867554
0.0,-13.283605
5.0,-9.99586
7.0,10.817127
0.0,2.4453557
0.0,1.9207203
30.0,40.081722
0.0,5.2965317
34.326,71.27087
0.0,4.270962
163.0,168.07874
91.06,143.29611
0.0,0.9953854
3.0,41.384533
1.0,9.64023
0.0,5.19014
0.0,2.2314618
0.0,2.1014504
0.0,1.983434
0.0,3.0193992
0.0,2.1127448
417.0,495.4124
41.0,40.358444
404.0,324.03952
0.0,3.3157377
32.0,48.264187
160.198,135.15735
0.0,3.507762
0.0,3.3859613
129.0,130.41696
2331.1501,1162.2628
0.0,2.3904068
76.0,47.26421
3.0,11.858002
0.0,5.8826537
0.0,3.8403726
0.0,3.626479
0.0,3.3784513
0.0,4.414412
0.0,3.063395
0.0,4.655366
13.0,16.315928
1709.0,1657.3427
72.584,44.746487
60.0,60.66011
116.742,119.82044
263.0,263.00446
655.0,607.64355
0.0,3.4964676
0.0,5.3784924
15.444,17.708042
0.0,26.972609
221.0,186.06038
510.549,515.69525
0.0,24.660833
68.0,67.79397
20.0,33.904087
10.0,26.408033
0.0,25.896902
0.0,25.76689
0.0,25.648874
0.0,26.684843
0.0,25.333818
0.0,30.260351
1.0,21.813942
3589.0,3468.3542
134.487,67.16811
235.0,165.67667
245.139,157.60063
784.0,538.25354
1384.0,1193.145
0.0,27.64892
541.615,449.50626
0.0,27.031065
1991.0,1587.3217
1.0,28.388655
16.0,30.26651
0.0,25.577438
273.704,258.8743
600.0,541.62683
0.0,5.7586446
0.0,-16.207613
0.0,39.844925
0.0,-16.825478
0.0,7.856941
0.0,-15.467878
0.0,-16.883926
0.0,-13.596183
0.0,-2.5682163
0.0,-17.745728
0.0,-18.270363
0.0,34.702747
0.0,16.747856
0.0,-18.078339
0.0,-14.462274
0.0,53.230984
0.0,5.2283945
0.0,-19.195698
0.0,13.632443
0.0,-9.513955
0.0,-13.838028
0.0,-17.959621
0.0,-18.089634
0.0,1.2451897
0.0,32.538013
0.0,4.7606325
0.0,44.352562
0.0,9.9729395
2.0,6.1182313
0.0,4.702177
1.0,7.9899206
0.0,-2.5682163
0.0,-17.745728
0.0,-18.270363
0.0,16.747856
0.0,32.538013
0.0,-18.078339
0.0,-14.462274
0.0,53.230984
0.0,24.285713
0.0,5.2283945
0.0,13.632443
0.0,-9.513955
0.0,-13.838028
0.0,-17.959621
0.0,-18.089634
0.0,-18.20765
0.0,-17.171692
0.0,-18.522709
0.0,-14.14216
0.0,-4.5184445
0.0,-61.218338
0.0,-19.195698
0.0,25.778185
0.0,-18.20765
159.45801,94.350235
168.417,128.08875
344.0,257.97125
594.0,506.4293
0.0,5.981079
339.832,322.03802
0.0,5.363223
781.0,762.3101
4.0,6.72082
0.0,5.3047676
0.0,8.592504
3.0,9.430462
0.0,-0.16048717
0.0,-0.68512034
22.0,50.002773
114.962,120.80252
0.0,-0.49309838
0.0,1.5137466
159.0,146.97023
618.393,272.51178
0.0,-1.6104522
28.0,39.339794
9.0,7.6327963
0.0,2.5842962
50.0,39.56052
1893.0,1596.7545
13.0,13.375426
1.0,7.294131
337.64,220.73517
0.0,0.6273304
353.0,396.92862
1.0,1.9849291
0.0,0.5688741
3.0,3.8566115
19.96,15.097017
0.0,4.4429574
0.0,3.9183245
65.763,55.55682
157.631,131.15271
0.0,-0.3743813
0.0,4.1103463
114.0,142.6085
168.03,163.13396
0.0,2.9929924
107.0,48.79789
15.0,11.926515
0.0,7.187742
0.0,4.2290645
0.0,4.099052
0.0,3.9810357
0.0,5.0170026
0.0,3.6659827
0.0,6.11719
0.0,-0.5043927
175.0,112.744576
0.0,0.4135567
59.0,9.45743
8.0,4.4089317
0.0,1.450253
0.0,1.3202417
0.0,1.2022256
0.0,2.2381911
0.0,0.8871717
0.0,4.5153193
17.0,10.762753
2074.0,1411.0111
145.0,96.76968
166.0,61.608498
157.642,121.01467
684.0,512.6957
0.0,3.2022715
280.797,275.17917
0.0,2.584413
1620.0,1231.0907
1.0,3.942009
0.0,2.5259562
1.0,5.8136935
54.554,40.10765
0.0,26.110796
0.0,-0.62240887
430.0,274.19604
0.0,0.21418212
50.935,36.829464
0.0,25.58616
803.646,262.97556
0.0,2.6906836
8.0,9.48867
1388.0,1456.0615
18.716,34.40261
56.0,90.63652
88.445,119.19004
133.0,205.04128
568.0,508.2566
0.0,1.3776371
209.0,275.8426
0.0,0.7597792
0.0,-0.93746245
0.0,2.1173759
327.0,409.48032
0.0,3.3383815
0.0,1.331536
177.621,107.64043
96.68,57.430553
96.0,138.75478
0.0,1.6641476
4.0,11.759575
7.0,3.989059
0.0,0.70132244
0.0,1.139514
0.0,-6.745363
0.0,-24.135954
0.0,50.72235
0.0,-24.753813
0.0,-15.106769
0.0,-23.396223
0.0,-24.812265
0.0,41.778576
0.0,-21.52453
9.0,4.172712
0.0,-7.2699976
104.3,94.208885
79.794,65.821526
0.0,-7.0779734
0.0,-5.006132
101.0,162.08482
0.0,-8.195333
34.0,35.08728
15.0,5.4970827
5.0,-4.6858664
0.0,-6.8788137
0.0,-7.0892677
0.0,28.034822
21.0,43.983063
0.0,51.774822
0.0,-7.972226
0.0,13.079005
0.0,-7.207284
0.0,-9.388271
2.0,-6.100528
0.0,-6.914401
0.0,-25.67407
0.0,-26.19871
0.0,22.631968
0.0,46.23063
0.0,-26.006681
0.0,-21.756252
0.0,56.07522
0.0,29.008204
0.0,45.01163
0.0,18.341688
0.0,-12.544732
0.0,-21.189451
0.0,-24.883583
0.0,-26.017977
0.0,-26.135996
0.0,-25.10003
0.0,-26.451056
0.0,-21.562424
0.0,-9.537995
0.0,22.478662
0.0,-27.124037
0.0,-6.171319
148.056,236.0532
0.0,-3.6626728
0.0,-9.007758
0.0,-9.125773
0.0,-8.0898075
0.0,-9.440836
1.0,-5.581161
2.0,5.3831496
1685.0,1941.594
10.0,28.139826
60.0,69.469696
73.0,104.89866
131.0,145.03944
0.0,-8.797304
648.0,704.30334
176.0,208.62743
0.0,-7.7435937
391.0,447.99527
1.0,-6.3859954
0.0,-7.8020415
0.0,-4.5143037
15.485001,15.817523
0.0,-12.822015
0.0,-10.62159
63.729,92.57394
0.0,4.6364746
0.0,-7.125733
0.0,-7.5223484
0.0,-6.6043553
23.0,32.493237
19.0,9.04309
1163.0,1387.0553
52.042,42.370487
61.0,71.38819
91.077,106.65833
166.0,173.26768
420.0,517.04297
0.0,-5.207245
189.364,205.25772
0.0,-5.8251057
335.0,423.5083
0.0,0.790798
1.0,-4.4675064
3.0,-2.5958157
2.0,2.254225
0.0,-8.663852
0.0,-9.188488
26.0,38.63313
77.642,66.911705
0.0,-8.996464
0.0,-6.68216
115.0,166.68857
68.641,84.23467
0.0,-10.113819
0.0,-5.8835545
1106.0,944.81256
298.0,480.43512
168.0,175.30678
9.0,10.35664
0.0,10.862203
0.0,-5.47803
2.0,1.5239282
0.0,6.712596
0.0,7.0871496
0.0,6.5972366
49.0,30.267857
4630.0,6013.043
156.376,250.53554
264.0,311.4445
7.0,13.644528
326.254,435.26077
1579.0,2034.3799
0.0,-4.921944
490.983,614.75836
0.0,-4.195624
2019.0,2109.2688
6.0,12.265124
0.0,-1.1730781
10.0,12.286512
81.501,73.355835
0.0,23.504044
0.0,21.56012
731.0,905.3455
305.85,373.21274
186.0,90.83241
672.2,966.42163
0.0,-12.750543
0.0,4.1465616
18.0,19.819313
4904.0,5825.7827
111.634,202.72234
134.0,193.93771
422.207,480.10803
510.0,691.41266
1736.0,1959.1066
0.0,-7.372614
368.494,482.4764
0.0,-7.569322
0.0,-6.6462965
7.0,9.814456
0.0,-3.623752
10.0,9.835844
58.937,48.62396
0.0,3.150268
0.0,1.2063236
214.226,204.08308
397.679,540.9963
0.0,3.3093941
0.0,1.952734
280.0,468.73203
1430.0,1627.1318
0.0,-9.329823
364.203,532.0982
0.0,16.515104
35.0,36.797043
71.096,67.74276
0.0,-10.582689
0.0,-8.108851
123.0,148.47241
113.116,99.867676
0.0,-11.700052
281.0,64.600075
6.0,-1.4901977
0.0,-7.3054943
0.0,-9.919656
0.0,-10.7747135
0.0,-10.593984
0.0,-9.676037
0.0,-11.027063
2.0,-6.804596
8.0,4.745389
2028.0,1845.1152
12.54,23.42747
48.0,60.133484
115.0,97.02963
92.0,60.18263
804.0,641.48065
0.0,-8.71196
0.0,-10.712
0.0,9.585862
0.0,-10.25008
11.0,32.640324
720.802,847.5077
0.0,12.784445
297.0,167.55945
16.0,32.96612
3.0,28.850384
0.0,30.342564
0.0,23.766594
0.0,30.636398
0.0,27.066391
0.0,27.44093
4.0,13.042366
1.0,2.8503509
63.0,50.16397
252.309,286.70114
469.0,481.3094
366.123,450.86542
1151.0,1347.3396
2162.0,2194.8582
0.0,15.431813
786.846,791.0811
0.0,16.158108
3710.0,3380.7869
1.0,32.618935
0.0,19.180702
5444.0,6304.942
0.0,-9.6589985
0.0,13.367833
240.19499,353.88748
0.0,-22.896753
0.0,-7.7479496
0.0,86.07298
0.0,1.4323444
0.0,31.205898
0.0,45.259884
0.0,35.73362
0.0,38.132103
0.0,-24.441326
0.0,37.902645
0.0,-25.059185
0.0,8.236811
0.0,-23.701588
0.0,-25.117638
0.0,-21.829899
0.0,0.3003264
0.0,-11.255577
0.0,-11.7802105
17.0,21.289288
45.354,50.675808
0.0,-11.588188
0.0,-8.608973
104.0,96.92273
0.0,-26.756428
0.0,-25.405403
0.0,-26.441368
0.0,-26.323349
109.249,119.038506
